N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
8,0.1868740045513872,8.437085274461454e-08,14904433782.81614,25824470.10184698,1.2199783883351581e-21,9.082653034806e-16,1.0629937042604815e-06,6.429969374795724e-07
50,0.1861836447472339,1.4286125930550216e-07,14958927316.404213,34815709.35441401,1.210095067447399e-21,4.623999761117234e-16,1.3013694970378538e-06,6.790070290616083e-07
20,0.1888081288555265,1.196214280189116e-07,11675951297.684704,24358495.945062563,1.6128715848015353e-21,9.779581801474315e-16,1.7710999293609569e-06,4.629960214530705e-07
2,0.182826258470554,1.4578293679524e-07,15768946630.33232,39387070.03916481,1.4871526082343188e-21,9.720091868926912e-16,1.1702912954560698e-06,2.502639516013167e-07
1,0.190983818308499,1.8198126753517695e-07,25080052854.331963,38327406.14917968,8.761710452248726e-22,4.9740518470777264e-15,1.3128158844611048e-06,1.7022582143752554e-07
13,0.1890154233258456,1.969700372234665e-07,24103996739.54967,42812797.56321013,9.753278117202365e-22,2.3500674757549904e-15,1.6249112246390537e-06,1.2470078800662017e-07
11,0.1874966809610287,2.1614260494558978e-07,15141450429.054165,33915702.402507864,1.3898761591211473e-21,2.693772884598216e-15,1.5493104414906665e-06,1.7193643718177566e-07
1,0.1752459178295978,2.9110353383756615e-07,11256011242.868568,40796101.32999712,1.86695124633662e-21,1.388809790618656e-15,1.9354029393732102e-06,2.27938270884697e-07
6,0.1778154096974387,4.5600997017496806e-07,8020001535.687618,41288675.10116722,2.294654407837908e-21,1.1801872298748242e-15,1.8577906724674977e-06,1.396106332680893e-07
43,0.1724158572087019,5.815079351296736e-07,10832746351.465322,49996736.10496456,1.2554084558995125e-21,9.293286136734765e-16,2.8075890706884078e-06,2.621426345962597e-07
2,0.1697157762700696,4.553619891360726e-07,11349465876.508186,56255132.46942999,1.081672759406547e-21,1.9153831176264802e-15,2.1427869491684435e-06,2.663683250253797e-07
66,0.1718011768614264,4.1297063112367765e-07,13412633700.053123,51356271.41174231,7.681468259960734e-22,3.553525116202734e-15,2.4749789434012624e-06,4.936389051617839e-07
19,0.1766215792921221,2.913895962778866e-07,20322289807.32361,45767147.33174017,9.034661238323702e-22,2.3096431787897466e-15,9.82695986917898e-07,5.759657874183389e-07
2,0.1811648405507528,2.722060897506741e-07,19722344501.48365,56117216.32930345,2.9365363044149537e-22,1.6995141796218314e-15,1.035232199805408e-06,5.751611128940839e-07
6,0.1893331073015829,1.6862348453508513e-07,35599923720.70421,49649382.62165839,4.347851729529436e-22,1.7727793355977449e-15,5.876851157730872e-07,9.498859601362528e-07
11,0.1924365754835165,1.2894372224007284e-07,27756383732.361893,33982600.25763946,9.508792950512132e-22,2.3518869438105285e-15,6.31390322258699e-07,9.25686487903382e-07
5,0.1999743146927099,1.415265893827274e-07,25658694722.87784,40960258.6690267,6.837381125978917e-22,7.57287832788184e-16,5.300278935549417e-07,1.0159362067802191e-06
2,0.2033338220338585,1.737263825896719e-07,21168484904.57392,35078194.50037785,1.0621434516630697e-21,5.764048884488043e-16,4.894479178094971e-07,1.654637250815764e-06
9,0.2060326214322068,1.058419986945429e-07,17804288559.435116,31976209.485115487,1.091144349341659e-21,9.443162913179373e-16,4.694247265643781e-07,1.2717566256295703e-06
33,0.2060507930930639,1.1154579087017749e-07,21817103618.00284,30508852.15888872,7.247705750798732e-22,3.1641093162837154e-16,6.792702828731064e-07,1.3129959155897027e-06
12,0.2068606584417053,1.4552785357484029e-07,19697305820.97932,31206757.048978623,9.594730730451365e-22,3.4845676984888816e-16,7.621507514246924e-07,1.4283580691911876e-06
11,0.2084275905872545,1.1946982343084356e-07,28944360360.43408,31821849.665560365,9.933631827242385e-22,5.913259873460488e-16,7.559810933492001e-07,1.1922030639202924e-06
1,0.2059540744299625,1.5140902407980764e-07,19190044320.84193,29737875.74014372,1.0998286855640597e-21,1.0294732612699045e-15,9.300867549830904e-07,1.5188867639652226e-06
4,0.2077704375438986,9.929767798614485e-08,20591150023.977707,32266021.70869181,8.542776014330064e-22,6.78359907597358e-16,8.693410367944617e-07,1.7162112157962102e-06
34,0.208686483143225,1.0604745088095647e-07,36192745967.17772,43791755.14960964,6.49570119404329e-22,2.893610318731924e-16,1.502026034469352e-06,2.0203644091482317e-06
9,0.2086537246029141,1.457993897300811e-07,22136031430.870438,38869874.58978034,1.002249666007305e-21,1.91467528157824e-16,1.4791838436940532e-06,2.185694923135301e-06
55,0.2115333699517838,1.0447743997548865e-07,21293012932.71207,30109282.611112986,6.662903481881255e-22,4.0024292475197324e-16,2.09744578340214e-06,2.165300780002711e-06
18,0.2078430509943633,1.5861252641437685e-07,13335298103.094423,29653827.752788942,1.0675462621956057e-21,9.05475747829742e-17,2.3184608675676742e-06,1.7826546122499903e-06
4,0.2122344904417092,1.1177946062880344e-07,26321743399.60665,29413845.70209197,8.18295338299209e-22,2.14778357925004e-16,3.2403618803981264e-06,1.3623178797618187e-06
3,0.2178959433652666,2.63137997134147e-07,22715485222.951656,44118332.62922023,9.490908668771812e-22,5.829607670201947e-16,3.642535580232841e-06,1.3609299318412077e-06
2,0.218989109475038,3.530789944321085e-07,14000502186.87701,45664232.52402728,1.2130859567619096e-21,1.4090387255025809e-15,5.436434256966811e-06,1.473730022040108e-06
122,0.2153972026674414,8.544421909335887e-07,9878340288.366625,51863505.65022896,1.1079461902708205e-21,1.9639986659480355e-15,2.737595699263169e-06,1.6537036308102168e-06
41,0.2190723662359663,6.768845893637357e-07,11537429671.961464,61044734.41136375,4.079948544818041e-22,8.399485617537759e-16,3.3740465861964206e-06,2.342941619655926e-06
179,0.2230748908848335,5.133667437148168e-07,14276563048.47584,52722199.32454902,5.357731615886515e-22,8.457922594386159e-16,3.023849995533205e-06,1.6544518892812275e-06
1,0.2206886373039421,6.217248177357113e-07,12091016706.627508,49142432.19821961,1.077551965598841e-21,8.191667904407885e-16,4.268335864784087e-06,1.4057099033554197e-06
18,0.2201400521743617,4.002881850494021e-07,14444725478.25108,55435041.91994206,5.984713558300146e-22,7.757757199133917e-16,6.60050587475223e-06,1.2277872207047794e-06
27,0.2185857908081804,3.109905697458895e-07,29059644104.04255,61248339.03116504,9.436200471873492e-23,5.745662899412989e-16,4.662676639611315e-06,1.6982126213690404e-06
22,0.2221908912676062,1.934073234293096e-07,49194458836.57397,57015327.61537715,9.45769745639256e-23,3.124240657849668e-16,3.948253239599483e-06,1.6038775163851929e-06
28,0.2237099776986474,2.004954848317385e-07,48933080293.895004,52276200.163758665,1.808324529509146e-22,4.2203427254453647e-16,2.0927674848126924e-06,2.608803700592477e-06
3,0.2267419698406003,2.0172485909769046e-07,39842967394.92267,55640396.65266083,1.3723947229265553e-22,7.525983282317867e-16,1.3336882652573364e-06,2.651655921782188e-06
85,0.2233973968978373,1.72324621135358e-07,47140076308.35051,58856849.802171424,1.3526453085091845e-22,4.884175341821864e-16,1.2373138166095695e-06,2.0062393220853285e-06
42,0.2247614220715191,2.427936472749378e-07,30261701974.39723,59038500.00296845,1.2684543237031385e-22,6.18174179002699e-16,1.2391546046140432e-06,1.2591589602073343e-06
36,0.2114093382392723,2.148603651217317e-07,36352535923.01443,58359089.24449393,1.1531525462658405e-22,8.677479330605701e-16,1.0146259457400857e-06,6.41113013675792e-07
75,0.2213915626918726,2.060831579060469e-07,42455113123.26625,55597501.80695564,1.970043152813062e-22,7.358218615489986e-16,6.351989659791218e-07,5.371159374045079e-07
4,0.2279322065411476,1.2152587139244488e-07,64422398691.50734,49841077.043872245,2.6181432269552333e-22,4.210422962032585e-16,8.581658553926674e-07,4.206255246372728e-07
8,0.2299197714434395,8.919896172655514e-08,80684171568.7353,48577425.211657,1.9474577696498521e-22,4.523888910705856e-16,7.103014972522094e-07,2.8024128531399414e-07
10,0.2338777542813132,6.112942278736125e-08,122780468808.63268,45942069.42113271,2.3606832323003265e-22,5.553585328477013e-16,5.537433411746929e-07,3.41061085776655e-07
30,0.231760189907015,4.2184113828804476e-08,159882679543.87994,48194430.49644858,1.881795567463281e-22,1.1983267991456357e-15,5.49820629696383e-07,2.3734340372854682e-07
84,0.2339991594954823,4.3537097182278885e-08,149558634682.04773,55582165.61331574,1.9826718967698733e-22,7.41205192092079e-16,3.656718109197945e-07,1.665418518871894e-07
1,0.2352592051303515,3.656547579689606e-08,157748478905.92264,42964546.519812375,2.2047485670101e-22,3.142793775652081e-16,3.819985650868614e-07,1.786962697429305e-07
10,0.2343523539347483,2.985755678970119e-08,198116745158.94745,35773255.68425338,1.7523703048000962e-22,3.040744515306994e-16,5.834921142122506e-07,2.962655263986352e-07
5,0.2293336192576903,2.2840226620165542e-08,215233493280.3292,56195486.04086968,6.189589943140502e-23,1.5445750250420503e-16,1.1924849188357938e-06,2.701417345386313e-07
14,0.2258444037539352,3.167880466571168e-08,254977298192.52148,49428596.774369135,1.2871359203553582e-22,1.229096790740532e-16,1.0175430168428268e-06,1.756621041275034e-07
21,0.2245717179529324,2.839412807812914e-08,228303867895.59952,35569530.854872644,1.1974377994799699e-22,9.261684420933744e-17,6.403806776160134e-07,1.4447537637508812e-07
3,0.2283119000846558,5.651634694879222e-08,140458404193.02917,49648693.92903707,1.761014792707133e-22,8.08694701436711e-17,9.221433259777144e-07,1.2855319245393865e-07
16,0.2361583798483317,6.919403946225285e-08,169639664381.69006,63732372.15509128,1.2010314657762362e-22,4.6158459430833505e-17,6.05064342769367e-07,1.2412851837417433e-07
4,0.2322595719332083,5.017165140248463e-08,72316068245.25856,39296094.20581592,4.751755173840644e-22,1.228349836867675e-16,4.950600996811391e-07,1.2759165406838418e-07
12,0.2303900872327813,5.794970720591439e-08,48412268888.83932,33871246.55429559,4.1355639574976923e-22,1.6451545515100515e-16,4.874316136218317e-07,2.455196495585439e-07
1,0.2312443122295558,7.457416799105617e-08,56157858562.858215,31122294.957529742,3.5473104402711457e-22,2.277832402129841e-16,7.005952412956626e-07,2.3722616246531005e-07
3,0.2307726406534307,1.3626397053774512e-07,43038049260.338165,44249083.500989616,4.569723034495101e-22,1.5835294402524628e-16,5.675903265566934e-07,3.1780225062474854e-07
73,0.2247921917274151,1.5362893594763998e-07,49657680761.74377,46521704.94327399,5.6109847702932485e-22,1.630544361028831e-16,3.908381106291273e-07,1.726466014061395e-07
15,0.2302506612928318,1.577732641757376e-07,38760154919.462654,49219637.213670485,3.6875850541915947e-22,1.4841818456084455e-16,2.771713086671547e-07,1.7821219860128467e-07
13,0.2278777609078063,1.4091784945823657e-07,43670545354.825226,52582894.86246546,3.8123341166977093e-22,1.5984086597258875e-16,3.387307619481189e-07,6.147584723965586e-07
63,0.2203443344294188,1.3534764866909038e-07,44787099227.87888,53189631.07312996,4.4456093296601e-22,1.2601333294662082e-16,5.424110455273358e-07,5.509306342853564e-07
3,0.2123240453956977,1.869556895866033e-07,47060983417.73579,57435538.44044298,1.8938696155182776e-22,2.9849899422778165e-16,3.4362886260906334e-07,3.2826020486057176e-07
5,0.2037769111814943,1.536287747715763e-07,48338913259.83372,56154787.38219077,2.8109560640777058e-22,4.075103016092098e-16,3.3334890174768735e-07,2.122590281900685e-07
6,0.2087321566184698,9.29631854886649e-08,44375696645.016846,37815563.09670147,5.497185569490181e-22,2.697162953618795e-16,3.50704693667212e-07,1.4694955815098996e-07
11,0.2139602585975359,1.1227302284746081e-07,32140709849.84925,37320318.26135191,3.9844674426087914e-22,2.881123048507586e-16,3.4876335446943026e-07,1.937079783664043e-07
3,0.2030407229341837,1.0189567497231307e-07,37696513896.53319,40678439.1422286,4.644995527061695e-22,3.5746423804517913e-16,3.900392532984224e-07,2.0951560753930893e-07
20,0.1953834841720156,8.133884604112114e-08,30211845101.860653,32460587.055363275,8.257245331716308e-22,3.485898787201749e-16,9.63904483916832e-07,2.011030586014877e-07
7,0.1984033945771664,1.104403309566818e-07,37282178753.43938,42028389.28808568,5.8555460575458625e-22,1.7010067226067836e-16,1.147342242665045e-06,2.6694331298723705e-07
27,0.1935208313388018,1.2546393579811785e-07,47303585225.22194,49889950.497460544,1.9006825916320212e-22,3.1151157308761763e-16,1.34396780808443e-06,5.196832154385303e-07
19,0.1921399570826814,1.2374543645177905e-07,42465137038.81893,59483398.91046137,1.3021502777444505e-22,5.879943948827263e-16,1.0411428919745634e-06,8.76307098008855e-07
90,0.1924887989691154,1.5241656742342338e-07,37764281347.7887,49935904.74288946,2.9770656875311284e-22,1.084280306831654e-15,1.06294269807543e-06,2.5022161607136635e-06
26,0.1886222304934108,9.259793424903753e-08,43000120443.5955,39975527.13928548,3.8207357818134833e-22,1.173003009506462e-15,9.934685321810854e-07,1.438328219911889e-06
57,0.192391247454974,6.727011651617419e-08,56288399796.12379,40481584.1150917,2.5689674205540364e-22,7.954241308931721e-16,6.142981715050574e-07,1.6200004503166837e-06
35,0.1923161894968342,8.423116548313054e-08,49024140573.37632,45366110.6652907,3.575182349584615e-22,9.949228550559185e-16,6.302636424367666e-07,1.4953384430832698e-06
1,0.1921638542199804,7.775671889183741e-08,44184611334.67315,40429342.30748679,3.204450514980336e-22,1.1338845280363325e-15,6.784911051309349e-07,1.7017131192560324e-06
28,0.1945126309775477,3.3939584368011025e-08,40336193045.04921,23809082.94691533,2.4375847013178135e-22,1.7630380797456354e-15,5.024397079635887e-07,1.659038391812814e-06
4,0.187890737040964,3.974922178950286e-08,35117922827.1063,28006799.667015683,2.9773651673800504e-22,4.546468169851874e-15,4.936074653782692e-07,2.6825592266440373e-06
27,0.1856967796118654,4.2876308711381294e-08,32600116811.45086,24730788.37261988,4.775935831191804e-22,4.4614453380266345e-15,9.756253237489693e-07,3.774272958537215e-06
42,0.1853954060831538,3.592172409702657e-08,22643061920.768616,22729589.601622023,3.294574966864997e-22,1.126138542774464e-14,5.306536784390348e-07,1.6688163441054912e-06
63,0.1810362248711818,4.0872921423905966e-08,18170488655.467422,22587863.668130487,6.59423637952336e-22,1.8704678801643903e-14,6.903412382281596e-07,1.3959897109394934e-06
10,0.1857197916297217,3.4272364692429914e-08,27738916889.440662,23990537.012016613,6.154231922259065e-22,2.5091257540617584e-14,8.6796084757377e-07,2.407104414506756e-06
16,0.1813331480328364,4.604576417465612e-08,53165964621.908005,31128494.45557612,3.7676188885292623e-22,1.438383222686121e-14,5.906003004639943e-07,2.101206610044776e-06
1,0.1874386731511209,2.2688893602516023e-08,82259384674.0163,25326874.08922448,1.5270123161340998e-22,1.3047014095247747e-14,8.408905060363345e-07,2.4978652840731177e-06
18,0.1871311647389267,2.0441006500296456e-08,80321941856.5987,25489410.177205745,1.6119794823357771e-22,6.337433321852686e-15,1.0687124652886348e-06,3.210336190488822e-06
40,0.1810731965252575,3.17081619210814e-08,78949909972.708,37414316.71325461,1.958639287783322e-22,2.2642286507370138e-15,1.0328454210025426e-06,2.885305916672282e-06
3,0.1759430332474994,7.095409631539902e-08,58361690797.486885,48361838.2748059,1.449053720643901e-22,2.0609702874509155e-15,6.808801276657052e-07,3.3493732438378982e-06
9,0.1733796377009226,1.1541560743191697e-07,62805366133.39906,42440419.78503125,2.3347194228328925e-22,1.9162298184716128e-15,1.0266266596066106e-06,3.5344899629979107e-06
17,0.1752693263613935,8.34533286583927e-08,52521702489.921394,44517617.55650944,3.029345656899043e-22,1.5530623961626413e-15,9.986813186121038e-07,4.091549924464777e-06
8,0.1813461596597941,7.495235370454852e-08,47387762468.76119,49674500.92284553,3.32321790788854e-22,9.597688769544157e-16,1.6650801498629185e-06,3.967576698530399e-06
13,0.1756966739963751,7.59201237601867e-08,55573811348.076416,42381616.2241855,3.3207642209473736e-22,1.9508331749922104e-15,1.793738923362456e-06,6.4316240679569885e-06
31,0.1781457951023856,4.973504136440744e-08,53277667704.039536,34694987.31786819,3.839795114387896e-22,1.1675472025718214e-15,1.8297102382707635e-06,3.669219471930131e-06
7,0.1773638875654077,3.0065719294762945e-08,31679050945.618977,23514276.49849635,4.290019079256908e-22,3.870134710827537e-15,2.775268784132484e-06,3.5879237820702733e-06
10,0.1748792078887819,1.5750959156939575e-08,23272992320.16648,18346498.85987816,2.6540824460908495e-22,5.451155482936548e-15,2.0053678392042004e-06,7.65564341889638e-06
28,0.173015469461019,1.6991997981283186e-08,35315885197.14115,19480964.70997116,1.6779690272306404e-22,3.173736229490721e-15,3.246453795499436e-06,7.862675907681052e-06
3,0.174085541012724,2.2497454996860184e-08,63873321384.87388,24225774.84370274,2.183238014769066e-22,4.037621713339629e-15,3.5041063488214e-06,7.138581891920719e-06
7,0.1705442361603984,1.929015759980043e-08,77984609476.17188,27785396.19726887,1.8943125437611036e-22,6.198888777861889e-15,1.7966470584952389e-06,9.246635585443364e-06
3,0.168335918366361,2.5328880608299973e-08,89318619507.81241,30000553.65067873,2.1562459331844047e-22,3.4891084820361023e-15,7.09210856255884e-07,1.1702994200544637e-05
